elapsed,mq2,mq135,mq4,humidity,tempC,food_type,label
04:10:57,823,763,976,89.80,28.70,Ayam Goreng,spoiled
04:11:27,827,761,976,89.80,28.70,Ayam Goreng,spoiled
04:11:57,823,759,976,89.80,28.70,Ayam Goreng,spoiled
04:12:27,829,759,976,89.80,28.70,Ayam Goreng,spoiled
04:12:57,829,766,976,89.80,28.70,Ayam Goreng,spoiled
04:13:27,826,758,974,89.80,28.70,Ayam Goreng,spoiled
04:13:57,827,726,976,89.80,28.70,Ayam Goreng,spoiled
04:14:27,826,764,974,89.90,28.70,Ayam Goreng,spoiled
04:14:57,823,753,975,89.80,28.70,Ayam Goreng,spoiled
04:15:27,831,768,976,89.80,28.70,Ayam Goreng,spoiled
04:15:57,830,752,974,89.90,28.70,Ayam Goreng,spoiled
04:16:27,825,761,973,89.90,28.80,Ayam Goreng,spoiled
04:16:57,829,762,976,89.90,28.80,Ayam Goreng,spoiled
04:17:27,829,766,976,90.00,28.70,Ayam Goreng,spoiled
04:17:57,829,756,973,90.00,28.70,Ayam Goreng,spoiled
04:18:27,827,762,973,90.10,28.80,Ayam Goreng,spoiled
04:18:57,830,762,970,90.10,28.70,Ayam Goreng,spoiled
04:19:27,830,765,977,90.10,28.80,Ayam Goreng,spoiled
04:19:57,831,779,985,90.10,28.80,Ayam Goreng,spoiled
04:20:27,829,763,951,90.10,28.80,Ayam Goreng,spoiled
04:20:57,832,770,976,90.10,28.80,Ayam Goreng,spoiled
04:21:27,828,770,974,90.10,28.80,Ayam Goreng,spoiled
04:21:57,830,763,975,90.10,28.80,Ayam Goreng,spoiled
04:22:27,829,764,976,90.10,28.80,Ayam Goreng,spoiled
04:22:57,829,764,974,90.10,28.80,Ayam Goreng,spoiled
04:23:27,830,762,976,90.10,28.80,Ayam Goreng,spoiled
04:23:57,833,766,977,90.20,28.80,Ayam Goreng,spoiled
04:24:27,845,765,985,90.10,28.80,Ayam Goreng,spoiled
04:24:57,835,769,977,90.10,28.80,Ayam Goreng,spoiled
04:25:27,832,766,978,90.10,28.80,Ayam Goreng,spoiled
04:25:57,833,767,979,90.20,28.80,Ayam Goreng,spoiled
04:26:27,833,768,976,90.20,28.80,Ayam Goreng,spoiled
04:26:57,837,766,982,90.10,28.80,Ayam Goreng,spoiled
04:27:27,829,768,976,90.20,28.80,Ayam Goreng,spoiled
04:27:57,834,771,979,90.20,28.80,Ayam Goreng,spoiled
04:28:27,832,767,977,90.10,28.80,Ayam Goreng,spoiled
04:28:57,839,768,980,90.20,28.80,Ayam Goreng,spoiled
04:29:27,842,773,986,90.20,28.80,Ayam Goreng,spoiled
04:29:57,837,775,983,90.20,28.80,Ayam Goreng,spoiled
04:30:27,834,774,986,90.20,28.80,Ayam Goreng,spoiled
04:30:57,833,754,990,90.20,28.80,Ayam Goreng,spoiled
04:31:27,839,778,990,90.20,28.80,Ayam Goreng,spoiled
04:31:57,835,768,981,90.30,28.80,Ayam Goreng,spoiled
04:32:27,843,770,1001,90.20,28.80,Ayam Goreng,spoiled
04:32:57,846,777,992,90.20,28.80,Ayam Goreng,spoiled
04:33:27,847,779,966,90.30,28.80,Ayam Goreng,spoiled
04:33:57,839,776,987,90.30,28.80,Ayam Goreng,spoiled
04:34:27,842,778,988,90.30,28.80,Ayam Goreng,spoiled
04:34:57,839,779,993,90.30,28.80,Ayam Goreng,spoiled
04:35:27,843,781,990,90.40,28.80,Ayam Goreng,spoiled
04:35:57,842,781,987,90.30,28.80,Ayam Goreng,spoiled
04:36:27,848,778,1004,90.30,28.80,Ayam Goreng,spoiled
04:36:57,848,783,989,90.40,28.80,Ayam Goreng,spoiled
04:37:27,840,769,990,90.40,28.80,Ayam Goreng,spoiled
04:37:57,835,768,986,90.40,28.80,Ayam Goreng,spoiled
04:38:27,839,771,992,90.50,28.80,Ayam Goreng,spoiled
04:38:57,834,784,997,90.40,28.80,Ayam Goreng,spoiled
04:39:27,846,777,1001,90.40,28.80,Ayam Goreng,spoiled
04:39:57,845,782,998,90.50,28.80,Ayam Goreng,spoiled
04:40:27,835,760,986,90.50,28.80,Ayam Goreng,spoiled
04:40:57,837,771,986,90.50,28.80,Ayam Goreng,spoiled
04:41:27,835,770,976,90.50,28.80,Ayam Goreng,spoiled
04:41:57,837,774,987,90.50,28.80,Ayam Goreng,spoiled
04:42:27,842,769,993,90.60,28.80,Ayam Goreng,spoiled
04:42:57,838,769,988,90.50,28.80,Ayam Goreng,spoiled
04:43:27,844,770,988,90.60,28.80,Ayam Goreng,spoiled
04:43:57,838,777,994,90.60,28.80,Ayam Goreng,spoiled
04:44:27,839,779,997,90.70,28.80,Ayam Goreng,spoiled
04:44:57,844,773,992,90.70,28.80,Ayam Goreng,spoiled
04:45:27,851,771,1001,90.70,28.80,Ayam Goreng,spoiled
04:45:57,846,775,999,90.60,28.80,Ayam Goreng,spoiled
04:46:27,843,783,996,90.70,28.80,Ayam Goreng,spoiled
04:46:57,841,774,993,90.70,28.80,Ayam Goreng,spoiled
04:47:27,817,765,985,90.80,28.80,Ayam Goreng,spoiled
04:47:57,839,769,995,90.90,28.80,Ayam Goreng,spoiled
04:48:27,850,778,1002,91.00,28.80,Ayam Goreng,spoiled
04:48:57,852,786,1008,91.10,28.80,Ayam Goreng,spoiled
04:49:27,851,786,1008,91.10,28.80,Ayam Goreng,spoiled
04:49:57,854,787,1008,91.20,28.80,Ayam Goreng,spoiled
04:50:27,852,775,1003,91.20,28.80,Ayam Goreng,spoiled
04:50:57,855,790,1008,91.20,28.80,Ayam Goreng,spoiled
04:51:27,859,786,1021,91.20,28.80,Ayam Goreng,spoiled
04:51:57,866,815,1023,91.30,28.80,Ayam Goreng,spoiled
04:52:27,848,791,1009,91.30,28.80,Ayam Goreng,spoiled
04:52:57,834,784,985,91.30,28.80,Ayam Goreng,spoiled
04:53:27,843,780,994,91.40,28.80,Ayam Goreng,spoiled
04:53:57,845,785,1006,91.40,28.80,Ayam Goreng,spoiled
04:54:27,848,781,1008,91.40,28.80,Ayam Goreng,spoiled
04:54:57,839,773,990,91.40,28.90,Ayam Goreng,spoiled
04:55:27,842,774,990,91.50,28.90,Ayam Goreng,spoiled
04:55:57,843,775,994,91.50,28.80,Ayam Goreng,spoiled
04:56:27,846,771,995,91.50,28.90,Ayam Goreng,spoiled
04:56:57,835,769,995,91.50,28.80,Ayam Goreng,spoiled
04:57:27,848,782,999,91.60,28.90,Ayam Goreng,spoiled
04:57:57,848,779,1002,91.60,28.90,Ayam Goreng,spoiled
04:58:27,842,771,990,91.60,28.80,Ayam Goreng,spoiled
04:58:57,838,765,989,91.60,28.90,Ayam Goreng,spoiled
04:59:27,833,784,989,91.70,28.90,Ayam Goreng,spoiled
04:59:57,831,759,977,91.70,28.90,Ayam Goreng,spoiled
05:00:27,830,764,983,91.70,28.90,Ayam Goreng,spoiled
05:00:57,834,763,986,91.70,28.90,Ayam Goreng,spoiled
05:01:27,816,762,976,91.80,28.90,Ayam Goreng,spoiled
05:01:57,831,762,983,91.80,28.90,Ayam Goreng,spoiled
05:02:27,826,759,983,91.80,28.90,Ayam Goreng,spoiled
05:02:57,827,766,981,91.90,28.90,Ayam Goreng,spoiled
05:03:27,829,759,979,91.90,28.90,Ayam Goreng,spoiled
05:03:57,834,765,982,91.90,28.90,Ayam Goreng,spoiled
05:04:27,833,765,983,91.90,28.90,Ayam Goreng,spoiled
05:04:57,834,755,983,92.00,28.90,Ayam Goreng,spoiled
05:05:27,827,769,983,92.00,28.90,Ayam Goreng,spoiled
05:05:57,828,764,979,92.00,28.90,Ayam Goreng,spoiled
05:06:27,832,775,990,92.10,28.90,Ayam Goreng,spoiled
05:06:57,832,763,983,92.10,28.90,Ayam Goreng,spoiled
05:07:27,827,762,987,92.10,28.90,Ayam Goreng,spoiled
05:07:57,834,765,986,92.10,28.90,Ayam Goreng,spoiled
05:08:27,834,779,990,92.20,28.90,Ayam Goreng,spoiled
05:08:57,821,767,990,92.20,28.90,Ayam Goreng,spoiled
05:09:27,837,767,993,92.20,28.90,Ayam Goreng,spoiled
05:09:57,832,768,991,92.20,28.90,Ayam Goreng,spoiled
05:10:27,838,775,989,92.20,28.90,Ayam Goreng,spoiled
05:10:57,847,767,966,92.30,28.90,Ayam Goreng,spoiled
05:11:27,840,773,993,92.30,28.90,Ayam Goreng,spoiled
05:11:57,835,772,991,92.30,28.90,Ayam Goreng,spoiled
05:12:27,841,773,989,92.30,28.90,Ayam Goreng,spoiled
05:12:57,838,764,990,92.30,28.90,Ayam Goreng,spoiled
05:13:27,836,770,987,92.40,28.90,Ayam Goreng,spoiled
05:13:57,835,768,986,92.40,28.90,Ayam Goreng,spoiled
05:14:27,838,773,989,92.40,28.90,Ayam Goreng,spoiled
05:14:57,839,773,993,92.50,28.90,Ayam Goreng,spoiled
05:15:27,837,768,989,92.50,28.90,Ayam Goreng,spoiled
05:15:57,836,769,992,92.50,28.90,Ayam Goreng,spoiled
05:16:27,841,768,995,92.60,28.90,Ayam Goreng,spoiled
05:16:57,837,769,988,92.60,28.90,Ayam Goreng,spoiled
05:17:27,841,774,995,92.60,28.90,Ayam Goreng,spoiled
05:17:57,831,765,977,92.60,28.90,Ayam Goreng,spoiled
05:18:27,816,757,977,92.60,28.90,Ayam Goreng,spoiled
05:18:57,827,758,976,92.60,28.90,Ayam Goreng,spoiled
05:19:27,823,763,977,92.60,28.90,Ayam Goreng,spoiled
05:19:57,823,755,978,92.70,28.90,Ayam Goreng,spoiled
05:20:27,826,745,977,92.70,28.90,Ayam Goreng,spoiled
05:20:57,816,754,966,92.70,28.90,Ayam Goreng,spoiled
05:21:27,820,759,974,92.70,28.90,Ayam Goreng,spoiled
05:21:57,823,766,967,92.80,28.90,Ayam Goreng,spoiled
05:22:27,822,755,976,92.80,28.90,Ayam Goreng,spoiled
05:22:57,819,754,974,92.80,28.90,Ayam Goreng,spoiled
05:23:27,821,759,976,92.80,28.90,Ayam Goreng,spoiled
05:23:57,829,753,978,92.80,28.90,Ayam Goreng,spoiled
05:24:27,823,752,975,92.90,28.90,Ayam Goreng,spoiled
05:24:57,821,754,971,92.90,28.90,Ayam Goreng,spoiled
05:25:27,826,754,972,92.90,29.00,Ayam Goreng,spoiled
05:25:57,822,755,976,93.00,28.90,Ayam Goreng,spoiled
05:26:27,825,758,976,92.90,28.90,Ayam Goreng,spoiled
05:26:57,820,761,977,92.90,28.90,Ayam Goreng,spoiled
05:27:27,825,758,976,92.90,28.90,Ayam Goreng,spoiled
05:27:57,827,759,977,93.00,28.90,Ayam Goreng,spoiled
05:28:27,823,761,976,93.00,28.90,Ayam Goreng,spoiled
05:28:57,830,769,979,93.10,28.90,Ayam Goreng,spoiled
05:29:27,825,756,976,93.00,28.90,Ayam Goreng,spoiled
05:29:57,828,769,977,93.10,28.90,Ayam Goreng,spoiled
05:30:27,839,769,985,93.10,28.90,Ayam Goreng,spoiled
05:30:57,838,767,986,93.10,28.90,Ayam Goreng,spoiled
05:31:27,835,773,991,93.20,28.90,Ayam Goreng,spoiled
05:31:57,832,771,992,93.20,28.90,Ayam Goreng,spoiled
05:32:27,834,770,987,93.20,28.90,Ayam Goreng,spoiled
05:32:57,837,769,989,93.20,28.90,Ayam Goreng,spoiled
05:33:27,839,767,985,93.20,28.90,Ayam Goreng,spoiled
05:33:57,839,770,989,93.30,28.90,Ayam Goreng,spoiled
05:34:27,832,773,985,93.30,29.00,Ayam Goreng,spoiled
05:34:57,811,763,985,93.30,28.90,Ayam Goreng,spoiled
05:35:27,826,755,977,93.30,28.90,Ayam Goreng,spoiled
05:35:57,823,755,976,93.30,28.90,Ayam Goreng,spoiled
05:36:27,829,756,965,93.30,28.90,Ayam Goreng,spoiled
05:36:57,827,757,975,93.30,28.90,Ayam Goreng,spoiled
05:37:27,823,762,979,93.40,28.90,Ayam Goreng,spoiled
05:37:57,831,763,975,93.40,28.90,Ayam Goreng,spoiled
05:38:27,823,755,978,93.30,28.90,Ayam Goreng,spoiled
05:38:57,830,762,976,93.30,28.90,Ayam Goreng,spoiled
05:39:27,823,759,975,93.40,28.90,Ayam Goreng,spoiled
05:39:57,821,756,976,93.40,28.90,Ayam Goreng,spoiled
05:40:27,823,759,989,93.40,28.90,Ayam Goreng,spoiled
05:40:57,827,757,976,93.40,28.90,Ayam Goreng,spoiled
05:41:27,825,761,976,93.40,28.90,Ayam Goreng,spoiled
05:41:57,818,758,973,93.50,28.90,Ayam Goreng,spoiled
05:42:27,817,752,955,93.60,29.00,Ayam Goreng,spoiled
05:42:57,822,756,971,93.60,28.90,Ayam Goreng,spoiled
05:43:27,822,757,976,93.70,29.00,Ayam Goreng,spoiled
05:43:57,819,759,972,93.70,28.90,Ayam Goreng,spoiled
05:44:27,818,755,976,93.70,28.90,Ayam Goreng,spoiled
05:44:57,818,756,973,93.60,28.90,Ayam Goreng,spoiled
05:45:27,827,754,973,93.70,28.90,Ayam Goreng,spoiled
05:45:57,823,740,974,93.70,28.90,Ayam Goreng,spoiled
05:46:27,819,757,966,93.80,28.90,Ayam Goreng,spoiled
05:46:57,823,754,976,93.80,28.90,Ayam Goreng,spoiled
05:47:27,819,762,974,93.70,29.00,Ayam Goreng,spoiled
05:47:57,820,757,971,93.80,29.00,Ayam Goreng,spoiled
05:48:27,816,754,973,93.80,28.90,Ayam Goreng,spoiled
05:48:57,817,752,963,93.90,28.90,Ayam Goreng,spoiled
05:49:27,818,752,966,93.90,29.00,Ayam Goreng,spoiled
05:49:57,817,756,967,93.90,28.90,Ayam Goreng,spoiled
05:50:27,818,791,970,93.90,28.90,Ayam Goreng,spoiled
05:50:57,817,752,967,94.00,29.00,Ayam Goreng,spoiled
05:51:27,823,752,972,94.00,29.00,Ayam Goreng,spoiled
05:51:57,816,753,966,94.00,28.90,Ayam Goreng,spoiled
05:52:27,817,752,971,94.00,28.90,Ayam Goreng,spoiled
05:52:57,816,767,975,94.10,29.00,Ayam Goreng,spoiled
05:53:27,817,752,965,94.00,28.90,Ayam Goreng,spoiled
05:53:57,816,748,965,94.10,29.00,Ayam Goreng,spoiled
05:54:27,816,753,967,94.10,28.90,Ayam Goreng,spoiled
05:54:57,817,752,966,94.20,28.90,Ayam Goreng,spoiled
05:55:27,816,752,971,94.20,29.00,Ayam Goreng,spoiled
05:55:57,823,752,967,94.20,29.00,Ayam Goreng,spoiled
05:56:27,816,752,971,94.20,29.00,Ayam Goreng,spoiled
05:56:57,818,753,971,94.20,29.00,Ayam Goreng,spoiled
05:57:27,816,754,966,94.20,28.90,Ayam Goreng,spoiled
05:57:57,817,752,967,94.20,29.00,Ayam Goreng,spoiled
05:58:27,815,752,971,94.20,29.00,Ayam Goreng,spoiled
05:58:57,816,752,972,94.30,29.00,Ayam Goreng,spoiled
05:59:27,816,756,972,94.20,29.00,Ayam Goreng,spoiled
05:59:57,818,752,959,94.30,29.00,Ayam Goreng,spoiled
06:00:27,816,751,967,94.30,29.00,Ayam Goreng,spoiled
06:00:57,817,752,969,94.30,29.00,Ayam Goreng,spoiled
06:01:27,816,752,976,94.30,29.00,Ayam Goreng,spoiled
06:01:57,819,755,973,94.30,29.00,Ayam Goreng,spoiled
06:02:27,820,752,970,94.30,29.00,Ayam Goreng,spoiled
06:02:57,849,757,950,94.30,29.00,Ayam Goreng,spoiled
06:03:27,819,761,969,94.40,29.00,Ayam Goreng,spoiled
06:03:57,820,757,970,94.40,29.00,Ayam Goreng,spoiled
06:04:27,823,755,967,94.40,29.00,Ayam Goreng,spoiled
06:04:57,817,756,970,94.40,29.00,Ayam Goreng,spoiled
06:05:27,821,755,973,94.40,29.00,Ayam Goreng,spoiled
06:05:57,818,758,966,94.40,29.00,Ayam Goreng,spoiled
06:06:27,820,755,969,94.40,29.00,Ayam Goreng,spoiled
06:06:57,821,752,968,94.50,29.00,Ayam Goreng,spoiled
06:07:27,818,758,962,94.50,29.00,Ayam Goreng,spoiled
06:07:57,816,755,970,94.50,29.00,Ayam Goreng,spoiled
06:08:27,819,752,973,94.50,29.00,Ayam Goreng,spoiled
06:08:57,820,751,970,94.50,29.00,Ayam Goreng,spoiled
06:09:27,818,755,971,94.50,29.00,Ayam Goreng,spoiled
06:09:57,825,755,1004,94.60,29.00,Ayam Goreng,spoiled
06:10:27,819,756,971,94.60,29.00,Ayam Goreng,spoiled
06:10:57,821,752,970,94.60,29.00,Ayam Goreng,spoiled
06:11:27,825,755,967,94.60,29.00,Ayam Goreng,spoiled
06:11:57,818,758,966,94.60,29.00,Ayam Goreng,spoiled
06:12:27,816,755,969,94.70,29.00,Ayam Goreng,spoiled
06:12:57,824,745,973,94.70,29.00,Ayam Goreng,spoiled
06:13:27,819,754,970,94.70,29.00,Ayam Goreng,spoiled
06:13:57,816,758,967,94.70,29.00,Ayam Goreng,spoiled
06:14:27,818,753,949,94.70,29.00,Ayam Goreng,spoiled
06:14:57,819,755,973,94.70,29.00,Ayam Goreng,spoiled
06:15:27,819,752,966,94.80,29.00,Ayam Goreng,spoiled
06:15:57,829,758,969,94.80,29.00,Ayam Goreng,spoiled
06:16:27,820,759,967,94.80,29.00,Ayam Goreng,spoiled
06:16:57,822,755,972,94.80,29.00,Ayam Goreng,spoiled
06:17:27,822,758,970,94.80,29.00,Ayam Goreng,spoiled
06:17:57,825,757,975,94.90,29.00,Ayam Goreng,spoiled
06:18:27,822,757,973,94.90,29.00,Ayam Goreng,spoiled
06:18:57,843,758,971,94.90,29.00,Ayam Goreng,spoiled
06:19:27,819,762,969,95.00,29.00,Ayam Goreng,spoiled
06:19:57,823,755,971,95.00,29.00,Ayam Goreng,spoiled
06:20:27,820,757,973,95.00,29.00,Ayam Goreng,spoiled
06:20:57,823,754,972,95.00,29.00,Ayam Goreng,spoiled
06:21:27,823,758,968,95.00,29.00,Ayam Goreng,spoiled
06:21:57,841,761,974,95.00,29.00,Ayam Goreng,spoiled
06:22:27,821,756,957,95.00,29.00,Ayam Goreng,spoiled
06:22:57,819,754,972,95.10,29.00,Ayam Goreng,spoiled
06:23:27,819,750,962,95.10,29.00,Ayam Goreng,spoiled
06:23:57,823,757,971,95.10,29.00,Ayam Goreng,spoiled
06:24:27,816,763,973,95.10,29.00,Ayam Goreng,spoiled
06:24:57,821,759,984,95.10,29.00,Ayam Goreng,spoiled
06:25:27,821,756,970,95.10,29.00,Ayam Goreng,spoiled
06:25:57,823,759,971,95.10,28.90,Ayam Goreng,spoiled
06:26:27,821,763,973,95.10,29.00,Ayam Goreng,spoiled
06:26:57,819,757,971,95.10,29.00,Ayam Goreng,spoiled
06:27:27,821,762,975,95.10,29.00,Ayam Goreng,spoiled
06:27:57,823,756,967,95.10,29.00,Ayam Goreng,spoiled
06:28:27,819,762,973,95.20,29.00,Ayam Goreng,spoiled
06:28:57,828,761,967,95.20,29.00,Ayam Goreng,spoiled
06:29:27,823,757,971,95.20,29.00,Ayam Goreng,spoiled
06:29:57,820,755,971,95.20,29.00,Ayam Goreng,spoiled
06:30:27,822,753,973,95.20,28.90,Ayam Goreng,spoiled
06:30:57,816,758,971,95.20,29.00,Ayam Goreng,spoiled
06:31:27,816,758,972,95.30,29.00,Ayam Goreng,spoiled
06:31:57,819,755,973,95.20,28.90,Ayam Goreng,spoiled
06:32:27,817,757,969,95.30,29.00,Ayam Goreng,spoiled
06:32:57,817,758,969,95.20,29.00,Ayam Goreng,spoiled
06:33:27,818,763,967,95.30,28.90,Ayam Goreng,spoiled
06:33:57,818,762,969,95.30,28.90,Ayam Goreng,spoiled
06:34:27,817,754,965,95.30,28.90,Ayam Goreng,spoiled
06:34:57,820,752,966,95.30,28.90,Ayam Goreng,spoiled
06:35:27,820,759,967,95.30,28.90,Ayam Goreng,spoiled
06:35:57,817,756,971,95.30,29.00,Ayam Goreng,spoiled
06:36:27,821,759,970,95.30,28.90,Ayam Goreng,spoiled
06:36:57,818,756,969,95.30,28.90,Ayam Goreng,spoiled
06:37:27,814,753,975,95.40,28.90,Ayam Goreng,spoiled
06:37:57,819,757,965,95.40,28.90,Ayam Goreng,spoiled
06:38:27,825,772,976,95.40,29.00,Ayam Goreng,spoiled
06:38:57,822,755,972,95.40,29.00,Ayam Goreng,spoiled
06:39:27,820,753,971,95.40,28.90,Ayam Goreng,spoiled
06:39:57,823,761,966,95.50,28.90,Ayam Goreng,spoiled
06:40:27,821,756,965,95.50,28.90,Ayam Goreng,spoiled
06:40:57,816,757,965,95.50,28.90,Ayam Goreng,spoiled
06:41:27,816,775,970,95.50,29.00,Ayam Goreng,spoiled
06:41:57,821,758,971,95.50,28.90,Ayam Goreng,spoiled
06:42:27,817,755,969,95.50,28.90,Ayam Goreng,spoiled
06:42:57,816,747,974,95.60,28.90,Ayam Goreng,spoiled
06:43:27,819,756,971,95.50,29.00,Ayam Goreng,spoiled
06:43:57,819,755,970,95.60,29.00,Ayam Goreng,spoiled
06:44:27,816,754,966,95.60,28.90,Ayam Goreng,spoiled
06:44:57,820,754,968,95.60,28.90,Ayam Goreng,spoiled
06:45:27,821,753,992,95.60,29.00,Ayam Goreng,spoiled
06:45:57,816,758,971,95.60,28.90,Ayam Goreng,spoiled
06:46:27,821,753,967,95.70,29.00,Ayam Goreng,spoiled
06:46:57,819,754,965,95.70,28.90,Ayam Goreng,spoiled
06:47:27,816,757,965,95.70,28.90,Ayam Goreng,spoiled
06:47:57,819,758,965,95.70,28.90,Ayam Goreng,spoiled
06:48:27,818,757,947,95.70,28.90,Ayam Goreng,spoiled
06:48:57,821,754,966,95.70,28.90,Ayam Goreng,spoiled
06:49:27,819,758,970,95.70,28.90,Ayam Goreng,spoiled
06:49:57,820,720,965,95.70,28.90,Ayam Goreng,spoiled
06:50:27,821,756,970,95.70,28.90,Ayam Goreng,spoiled
06:50:57,820,758,967,95.80,28.90,Ayam Goreng,spoiled
06:51:27,822,761,971,95.90,28.90,Ayam Goreng,spoiled
06:51:57,818,754,966,95.90,28.90,Ayam Goreng,spoiled
06:52:27,829,758,967,95.90,28.90,Ayam Goreng,spoiled
06:52:57,823,758,975,95.90,28.90,Ayam Goreng,spoiled
06:53:27,823,762,971,95.90,28.90,Ayam Goreng,spoiled
06:53:57,822,762,970,96.00,28.90,Ayam Goreng,spoiled
06:54:27,823,759,971,96.00,28.90,Ayam Goreng,spoiled
06:54:57,821,756,977,96.00,28.90,Ayam Goreng,spoiled
06:55:27,819,758,967,96.00,28.90,Ayam Goreng,spoiled
06:55:57,819,762,974,96.00,28.90,Ayam Goreng,spoiled
06:56:27,819,758,967,96.00,29.00,Ayam Goreng,spoiled
06:56:57,825,766,975,96.00,28.90,Ayam Goreng,spoiled
06:57:27,821,759,975,96.00,28.90,Ayam Goreng,spoiled
06:57:57,832,765,991,96.00,28.90,Ayam Goreng,spoiled
06:58:27,831,757,974,96.10,28.90,Ayam Goreng,spoiled
06:58:57,827,757,976,96.10,28.90,Ayam Goreng,spoiled
06:59:27,829,763,969,96.10,28.90,Ayam Goreng,spoiled
06:59:57,827,759,973,96.20,28.90,Ayam Goreng,spoiled
07:00:27,829,756,965,96.10,28.90,Ayam Goreng,spoiled
07:00:57,828,769,972,96.20,28.90,Ayam Goreng,spoiled
07:01:27,828,757,976,96.20,28.90,Ayam Goreng,spoiled
07:01:57,828,759,970,96.20,28.90,Ayam Goreng,spoiled
07:02:27,831,763,973,96.30,28.90,Ayam Goreng,spoiled
07:02:57,823,765,980,96.30,28.90,Ayam Goreng,spoiled
07:03:27,827,759,976,96.30,28.90,Ayam Goreng,spoiled
07:03:57,825,766,975,96.30,28.90,Ayam Goreng,spoiled
07:04:27,823,758,976,96.30,28.90,Ayam Goreng,spoiled
07:04:57,821,762,977,96.40,28.90,Ayam Goreng,spoiled
07:05:27,829,766,975,96.40,28.90,Ayam Goreng,spoiled
07:05:57,832,766,976,96.50,28.90,Ayam Goreng,spoiled
07:06:27,825,777,961,96.60,28.90,Ayam Goreng,spoiled
07:06:57,827,767,976,96.60,29.00,Ayam Goreng,spoiled
07:07:27,826,769,975,96.70,28.90,Ayam Goreng,spoiled
07:07:57,830,759,983,96.80,28.90,Ayam Goreng,spoiled
07:08:27,827,768,981,96.80,28.90,Ayam Goreng,spoiled
07:08:57,822,771,974,96.80,29.00,Ayam Goreng,spoiled
07:09:27,829,770,977,96.80,28.90,Ayam Goreng,spoiled
07:09:57,830,770,976,96.80,28.90,Ayam Goreng,spoiled
07:10:27,832,789,973,96.90,28.90,Ayam Goreng,spoiled
07:10:57,829,765,976,96.90,28.90,Ayam Goreng,spoiled
07:11:27,832,733,971,96.90,28.90,Ayam Goreng,spoiled
07:11:57,826,766,976,96.90,28.90,Ayam Goreng,spoiled
07:12:27,826,766,971,97.00,28.90,Ayam Goreng,spoiled
07:12:57,828,766,974,97.00,28.90,Ayam Goreng,spoiled
07:13:27,829,763,973,97.00,28.90,Ayam Goreng,spoiled
07:13:57,829,768,974,97.00,29.00,Ayam Goreng,spoiled
07:14:27,830,765,973,97.00,28.90,Ayam Goreng,spoiled
07:14:57,829,765,976,97.00,28.90,Ayam Goreng,spoiled
07:15:27,828,767,972,97.00,28.90,Ayam Goreng,spoiled
07:15:57,830,766,974,97.00,28.90,Ayam Goreng,spoiled
07:16:27,831,765,974,97.10,28.90,Ayam Goreng,spoiled
07:16:57,827,767,974,97.10,28.90,Ayam Goreng,spoiled
07:17:27,830,769,976,97.00,28.90,Ayam Goreng,spoiled
07:17:57,831,774,975,97.10,28.90,Ayam Goreng,spoiled
07:18:27,833,772,975,97.10,28.90,Ayam Goreng,spoiled
07:18:57,838,767,976,97.10,28.90,Ayam Goreng,spoiled
07:19:27,833,770,974,97.10,28.90,Ayam Goreng,spoiled
07:19:57,831,770,971,97.10,28.90,Ayam Goreng,spoiled
07:20:27,833,772,976,97.10,28.90,Ayam Goreng,spoiled
07:20:57,827,768,979,97.10,28.90,Ayam Goreng,spoiled
07:21:27,831,775,977,97.10,28.90,Ayam Goreng,spoiled
07:21:57,832,770,977,97.10,28.90,Ayam Goreng,spoiled
07:22:27,833,770,980,97.10,28.90,Ayam Goreng,spoiled
07:22:57,837,775,977,97.10,28.90,Ayam Goreng,spoiled
07:23:27,837,774,981,97.10,28.90,Ayam Goreng,spoiled
07:23:57,832,771,977,97.10,28.90,Ayam Goreng,spoiled
07:24:27,835,773,976,97.10,28.90,Ayam Goreng,spoiled
07:24:57,838,773,981,97.10,28.90,Ayam Goreng,spoiled
07:25:27,835,774,981,97.00,28.90,Ayam Goreng,spoiled
07:25:57,834,773,979,97.00,28.90,Ayam Goreng,spoiled
07:26:27,839,783,983,97.00,28.90,Ayam Goreng,spoiled
07:26:57,835,787,1005,97.00,28.90,Ayam Goreng,spoiled
07:27:27,844,779,989,97.00,28.90,Ayam Goreng,spoiled
07:27:57,838,777,976,97.00,28.90,Ayam Goreng,spoiled
07:28:27,841,777,986,97.00,28.90,Ayam Goreng,spoiled
07:28:57,847,782,995,97.00,28.90,Ayam Goreng,spoiled
07:29:27,831,783,978,96.90,28.90,Ayam Goreng,spoiled
07:29:57,834,775,976,97.00,28.90,Ayam Goreng,spoiled
07:30:27,838,779,982,97.00,28.90,Ayam Goreng,spoiled
07:30:57,835,769,976,97.00,28.90,Ayam Goreng,spoiled
07:31:27,833,772,976,96.90,28.90,Ayam Goreng,spoiled
07:31:57,833,771,977,96.90,28.90,Ayam Goreng,spoiled
07:32:27,833,775,982,96.90,28.90,Ayam Goreng,spoiled
07:32:57,848,784,993,96.90,28.90,Ayam Goreng,spoiled
07:33:27,834,751,979,96.90,28.90,Ayam Goreng,spoiled
07:33:57,837,774,977,96.80,28.90,Ayam Goreng,spoiled
07:34:27,828,770,978,96.80,28.90,Ayam Goreng,spoiled
07:34:57,834,773,977,96.80,28.90,Ayam Goreng,spoiled
07:35:27,843,772,994,96.80,28.90,Ayam Goreng,spoiled
